store_name;address;city;state;zip_code;Country;phone_number;email;first_name;website;Source;Label;Exported;owner_full_name;first_name_source
GLOMD;3020 NE 32ND AVE, STE 117;FORT LAUDERDALE;FL;33308-7233;USA;(954) 319-2049;glomd954@gmail.com;;;Alastin;NEW LEAD;;;
The Laser Queen;701 E COMMERCIAL BLVD, FL 3;FORT LAUDERDALE;FL;33334-3392;USA;(954) 444-6579;laserqueenfl@gmail.com;;;Alastin;NEW LEAD;;;
Angel Aesthetics of Fort Lauderdale;2992 N FEDERAL HWY;FORT LAUDERDALE;FL;33306-1402;USA;(954) 826-8181;angelaestheticsftl@gmail.com;Melissa;https://angelaesthetics.com;Alastin;NEW LEAD;;Melissa Mckinney;website
Skinspiration Skin and Aesthetics;4783 NW 119TH AVE;CORAL SPRINGS;FL;33076-3534;USA;(954) 562-4803;inspired1esh@att.net;;;Alastin;NEW LEAD;;;
Cosmetic & Reconstructive Specialists of Florida;910 NE 26TH AVE;FORT LAUDERDALE;FL;33304-3607;USA;(954) 466-0325;admin@crsplasticsurgery.com;Michael;https://crsplasticsurgery.com;Alastin;NEW LEAD;;Michael Cheung;website
The Med Spa of New Smyrna Beach;115 N ORANGE ST;NEW SMYRNA BEACH;FL;32168-7027;USA;(386) 243-2755;contact@themedspansb.com;Abigail;https://themedspansb.com;Alastin;NEW LEAD;;Abigail Adams;website
Model Citizen MedSpa;805 NE 2ND AVE, UNIT 200;FORT LAUDERDALE;FL;33304-1934;USA;(954) 533-2561;medspa@modelcitizenfl.com;;https://modelcitizenfl.com;Alastin;NEW LEAD;;;
Galt Dermatology;800 E BROWARD BLVD, STE 103;FORT LAUDERDALE;FL;33301-2020;USA;(954) 463-5406;ap@skintypesolutions.com;Miguel;https://skintypesolutions.com;Alastin;NEW LEAD;;Miguel Villacorta;npi
ProMD Health;500 E BROWARD BLVD, STE 122;FORT LAUDERDALE;FL;33394-3077;USA;(410) 449-2060;ftlauderdale@promdhealth.com;;https://promdhealth.com;Alastin;NEW LEAD;;;
V/O Med Spa - Fort Lauderdale;921 SE 17TH ST, UNIT B-2;FORT LAUDERDALE;FL;33316-2926;USA;(954) 687-1846;fortlauderdalemgr@viomedspa.com;Alan;https://viomedspa.com;Alastin;NEW LEAD;;Alan Durkin;website
Lauderdale Academic Dermatology;1800 SE 10th Avenue, Suite 305;Fort Lauderdale;FL;33316;USA;(954) 467-4100;ncharlie@icloud.com;Nelson;https://lauderdaleacademic.com;Alastin;NEW LEAD;;Nelson Charlie;website
Skin and Cancer Associates - Plantation, FL;261 N UNIVERSITY DR, STE 720;PLANTATION;FL;33324-2009;USA;(954) 473-6750;ap@platinumderm.com;William;https://platinumderm.com;Alastin;NEW LEAD;;William Posten;website
4EVER YOUNG - Plantation;10105 CLEARY BLVD;PLANTATION;FL;33324-1066;USA;(954) 686-7544;dshehadeh@4everyoungjupiter.com;;https://4everyoungjupiter.com;Alastin;NEW LEAD;;;
The Vera Medical Institute;1127 S UNIVERSITY DR;PLANTATION;FL;33324-3322;USA;(954) 401-0039;theveramedicalinstitute@gmail.com;Raul;;Alastin;NEW LEAD;;Raul Vera Gimon;npi
Aesthetic Technologies;116 DUNLAWTON BLVD, STE 2;DAYTONA BEACH;FL;32118-7620;USA;(386) 900-0523;mhartog1@me.com;;;Alastin;NEW LEAD;;;
Alpha DNA Health;7740 NOVA DR, STE A4;DAVIE;FL;33324-5802;USA;(954) 944-1143;eliasclinic@gmail.com;William;https://alphadnahealth.com;Alastin;NEW LEAD;;William Mazzei;npi
Enora Wellness & Aesthetics;99 ALAFAYA WOODS BLVD;OVIEDO;FL;32765-6235;USA;(727) 460-6796;mk@enorawellnessandaesthetics.com;Meredith;https://enorawellnessandaesthetics.com;Alastin;NEW LEAD;;Meredith Enhancing;website
V/O Med Spa - Oviedo;1191 ALAFAYA TRL, STE 1301;OVIEDO;FL;32765-4771;USA;(646) 612-7575;noreply@medvelle.com;Daniel;https://medvelle.com;Alastin;NEW LEAD;;Daniel Ronchetta;npi
DERMATOLOGY BOUTIQUE PA;100 N FEDERAL HWY, STE 202;HALLANDALE BEACH;FL;33009-4373;USA;(855) 465-6621;info@dermatologyboutique.com;Cynthia;https://dermatologyboutique.com;Alastin;NEW LEAD;;Cynthia Golomb;npi
Lake Nona Ophthalmology;6718 LAKE NONA BLVD, STE 140;ORLANDO;FL;32827-7984;USA;(407) 857-3937;info@nonamedspa.com;Michelle;https://nonamedspa.com;Alastin;NEW LEAD;;Michelle Delucia;website
Bogat Aesthetics & Wellness;800 N FEDERAL HWY, STE 805;HALLANDALE BEACH;FL;33009-2469;USA;(954) 900-9090;info@bogat.com;Luis;https://bogat.com;Alastin;NEW LEAD;;Luis Martinez;website
Celsius Vitality Center;2820 NE 214TH ST # 8, STE 810;AVENTURA;FL;33180-1268;USA;(786) 660-1538;celsiusvcenter@gmail.com;Vicky;https://celsiusvitalitycenter.com;Alastin;NEW LEAD;;Vicky Rojas;website
Premier Dermatology MD;20803 Biscayne Blvd, Ste 305;Aventura;FL;33180;USA;(305) 521-8971;info@premierdermatologymd.com;Donna;https://premierdermatologymd.com;Alastin;NEW LEAD;;Donna Bilu;website
VIO Med Spa - Aventura LLC;2980 NE 207TH ST, STE 111;AVENTURA;FL;33180-1459;USA;(954) 272-8330;aventuramgr@viomedspa.com;Alan;https://viomedspa.com;Alastin;NEW LEAD;;Alan Durkin;website
Ageless Skin INC;10640 GRIFFIN RD, STE 102;COOPER CITY;FL;33328-3214;USA;(954) 680-8330;USAP@medspapartners.com;;https://medspapartners.com;Alastin;NEW LEAD;;;
Doctoravital Med Spa;9650 STIRLING RD, UNIT 102;HOLLYWOOD;FL;33024-8087;USA;(754) 286-1341;doctoravitalmedspa@gmail.com;;https://doctoravitalmedspa.com;Alastin;NEW LEAD;;;
Edith Anidjar;2999 NE 191ST ST, STE 250;AVENTURA;FL;33180-3115;USA;(305) 933-1011;edithanidjar@gmail.com;;;Alastin;NEW LEAD;;;
DermCare Management, LLC - Aventura - Aventura Dermatology & Aesthetics;18801 NE 29TH AVE;AVENTURA;FL;33180-2826;USA;(754) 544-9030;purchasing@dermcaremgt.com;Eduardo;https://dermcaremgt.com;Alastin;NEW LEAD;;Eduardo Weiss;website
Concierge Wellness and Beauty DBA Glowing Wellness;12525 ORANGE DR, STE 710;DAVIE;FL;33330-4308;USA;(305) 502-1004;glowingwellness4me@gmail.com;;;Alastin;NEW LEAD;;;
Riverchase Dermatology - Weston;2625 EXECUTIVE PARK DR, STE 7;WESTON;FL;33331-3634;USA;(954) 385-1544;ap@wederm.com;Ted;https://wederm.com;Alastin;NEW LEAD;;Ted Schiff;website
R&E Gold Group Inc.;1791 NW 123rd Avenue;PEMBROKE PINES;FL;33026-3824;USA;(786) 760-1130;regoldgroupinc@gmail.com;;;Alastin;NEW LEAD;;;
Looklab Med Spa- Orlando;132 N PARK AVE;WINTER PARK;FL;32789-3813;USA;(407) 887-5665;adminwinterpark@gmail.com;;;Alastin;NEW LEAD;;;
Aesthetic Lane;470 W NEW ENGLAND AVE, STE 100;WINTER PARK;FL;32789-4268;USA;(407) 601-0753;info@aestheticlane.com;;https://aestheticlane.com;Alastin;NEW LEAD;;;
VIO Med Spa SODO;2205 S ORANGE AVE, UNIT C;ORLANDO;FL;32806-3078;USA;(407) 929-0487;order@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Boutiq Medical Clinic;817 Virginia Drive;Orlando;FL;32803;USA;(407) 777-2449;kbucky@me.com;Karen;;Alastin;NEW LEAD;;Karen Buckalew;npi
CSM Aesthetics;1201 N SHENANDOAH AVE;FRONT ROYAL;VA;22630-3531;USA;(540) 974-4438;csmaesthetic@gmail.com;;;Alastin;NEW LEAD;;;
Thrive MedSpa and Wellness;15030 WASHINGTON ST;HAYMARKET;VA;20169-4999;USA;(540) 690-9249;eazubowicz@thrivemedspava.com;;https://thrivemedspava.com;Alastin;NEW LEAD;;;
PermaSkin;13663 OFFICE PL, STE 101;WOODBRIDGE;VA;22192-4216;USA;(571) 776-6187;contact@permaskin.net;Abby;https://permaskin.net;Alastin;NEW LEAD;;Abby Qurraa;npi
Integrated Dermatology of Reston LLC;1886 METRO CENTER DR, STE 650;RESTON;VA;20190-5294;USA;(703) 437-7744;idreston@bill.com;Jeffrey;;Alastin;NEW LEAD;;Jeffrey Fromowitz;npi
Essentials Massage & Facials Spa of Woodbridge;2701 NEABSCO COMMON PL, STE 118;WOODBRIDGE;VA;22191-4189;USA;(703) 343-7200;essentialsofwoodbridge@gmail.com;;;Alastin;NEW LEAD;;;
VIO Med Spa - Woodbridge;14900 POTOMAC TOWN PL, STE 130;WOODBRIDGE;VA;22191-4095;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Rejuvenation Clinic;8614 WESTWOOD CENTER DR, STE 100;VIENNA;VA;22182-2233;USA;(703) 223-2470;info@myrejuvenationclinic.com;;https://myrejuvenationclinic.com;Alastin;NEW LEAD;;;
Elevation Hydration;362 W BURR BLVD, STE 3;KEARNEYSVILLE;WV;25430-4787;USA;(304) 756-0177;ehwvoffice@gmail.com;;;Alastin;NEW LEAD;;;
ProMD Health-ProMD2PA - Tyson's Corner;1765 GREENSBORO STATION PL, STE 160;MC LEAN;VA;22102-3471;USA;(703) 344-4134;Tysons@promdhealth.com;;https://promdhealth.com;Alastin;NEW LEAD;;;
Pure Med Spa;1430 SPRING HILL RD, STE 103;MC LEAN;VA;22102-3017;USA;(571) 260-6837;info@puremed-spa.com;Lucy;https://puremed-spa.com;Alastin;NEW LEAD;;Lucy Silva;website
Sadiya Clinic;8206 LEESBURG PIKE, STE 306;VIENNA;VA;22182-2614;USA;(703) 424-8434;info@sadiyaclinic.com;;https://sadiyaclinic.com;Alastin;NEW LEAD;;;
William W Wang DDS;4600 JOHN MARR DR, STE 303;ANNANDALE;VA;22003-3310;USA;(703) 750-0284;periowang@verizon.net;;;Alastin;NEW LEAD;;;
VIO Med Spa Springfield;6420A SPRINGFIELD PLZ;SPRINGFIELD;VA;22150-3428;USA;(513) 518-7019;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Alli Fuentes Aesthetics;701 W BROAD ST, STE 320;FALLS CHURCH;VA;22046-3220;USA;(703) 679-8462;allifuentesaesthetics@gmail.com;;https://allifuentesaesthetics.com;Alastin;NEW LEAD;;;
Angels Aesthetics;6850 ELM ST, STE 100B;MC LEAN;VA;22101-3861;USA;(301) 254-6696;p.difranco@icloud.com;;;Alastin;NEW LEAD;;;
MD Esthetics - MC Lean;6665B OLD DOMINION DR;MC LEAN;VA;22101-4552;USA;(339) 293-9211;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
SkinSpirit - McLean;6224 OLD DOMINION DR, STE 6D;MC LEAN;VA;22101-4217;USA;(571) 648-4600;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Arlington Dermatology;801 N QUINCY ST, STE 210;ARLINGTON;VA;22203-1708;USA;(703) 259-9561;manager@arlingtonvaderm.com;Matthew;https://arlingtonvaderm.com;Alastin;NEW LEAD;;Matthew Livingood;website
Dose Aesthetics;340 Towncenter Dr;Charlottesville;VA;22911;USA;;jmbodenstein@gmail.com;;;Alastin;NEW LEAD;;;
Charlottesville Aesthetics, LLC;340 TOWNCENTER LN, STE 200B;CHARLOTTESVILLE;VA;22911-5617;USA;(434) 882-0938;info@doseaestheticsva.com;;https://doseaestheticsva.com;Alastin;NEW LEAD;;;
Blue Aesthetics;2121 15TH ST N, STE 100A;ARLINGTON;VA;22201-2686;USA;(703) 712-1913;hello@blueaestheticsspa.com;Janette;https://blueaestheticsspa.com;Alastin;NEW LEAD;;Janette Sauter;website
NAVA Health and Vitality - Bethesda;6410 ROCKLEDGE DR, STE 510;BETHESDA;MD;20817-7943;USA;(800) 762-6282;purchasing@navacenter.com;Douglas;https://navacenter.com;Alastin;NEW LEAD;;Douglas Lord;website
ProMD Arlington;1530 Wilson Blvd, suite 170;ARLINGTON;VA;22209;USA;(410) 449-2060;ccook@promdhealth.com;;https://promdhealth.com;Alastin;NEW LEAD;;;
Braun Dermatology and Skin Cancer Center;3301 NEW MEXICO AVE NW, STE 301;WASHINGTON;DC;20016-3603;USA;(202) 293-7618;csalinas@braundermatology.com;Marisa;https://braundermatology.com;Alastin;NEW LEAD;;Marisa Braun;website
Aiyana Atelier;112 S FAYETTE ST;ALEXANDRIA;VA;22314-2919;USA;(571) 312-5658;aiyanaatelier@gmail.com;Ashley;https://aiyanaatelier.com;Alastin;NEW LEAD;;Ashley Carmen;website
Chevy Chase Dermatology Center;5454 WISCONSIN AVE, STE 1400;CHEVY CHASE;MD;20815-6931;USA;(301) 951-7905;contactus@drtdermatology.com;Sung;https://drtdermatology.com;Alastin;NEW LEAD;;Sung Hong;npi
Skin at LRG LLC;6900 WISCONSIN AVE, STE 400;CHEVY CHASE;MD;20815-6115;USA;(301) 656-5444;contactus@skinatlrg.com;Lisa;https://skinatlrg.com;Alastin;NEW LEAD;;Lisa Ginn;website
Fresh Face;8311 WISCONSIN AVE, STE B9;BETHESDA;MD;20814-3131;USA;(240) 630-1952;freshfacebethesda@gmail.com;;;Alastin;NEW LEAD;;;
Alternative Health Associates;215 N WASHINGTON ST;ALEXANDRIA;VA;22314-2520;USA;(703) 683-5736;serennaschantz@gmail.com;;;Alastin;NEW LEAD;;;
ITS A SECRET MED SPA - Washington DC;1365 WISCONSIN AVE NW;WASHINGTON;DC;20007-3382;USA;(469) 639-2011;purchasing@secretmedspa.com;;https://secretmedspa.com;Alastin;NEW LEAD;;;
Hela Medical Spa;3128 M ST NW, FL 3;WASHINGTON;DC;20007-3704;USA;(202) 333-4445;accounting@helaspa.com;Jonathan;https://helaspa.com;Alastin;NEW LEAD;;Jonathan Drysdale;website
Cosmedica Dermatology;1250 23RD ST NW, STE 410;WASHINGTON;DC;20037-1279;USA;(202) 796-8886;shogan@cosmedicadermatology.com;Sara;https://cosmedicadermatology.com;Alastin;NEW LEAD;;Sara Hogan;website
DentalPolitan;2075 L ST NW;WASHINGTON;DC;20036-4957;USA;(202) 991-3737;hello@dentalpolitan.com;Priyam;https://dentalpolitan.com;Alastin;NEW LEAD;;Priyam Kumar;npi
Ever/Body - Logan Circle;1618 14TH ST NW;WASHINGTON;DC;20009-4335;USA;(917) 781-2352;invoices@weramp.com;;;Alastin;NEW LEAD;;;
Kitty Calloway;675 PETER JEFFERSON PKWY, STE 100;CHARLOTTESVILLE;VA;22911-8618;USA;(434) 424-5444;info@drchance.com;Elizabeth;https://drchance.com;Alastin;NEW LEAD;;Elizabeth Chance;website
Maria Hawkins Aesthetics;512 N MARKET ST;FREDERICK;MD;21701-5243;USA;(240) 439-4305;admin@hawkinsaesthetics.com;Courtney;https://hawkinsaesthetics.com;Alastin;NEW LEAD;;Courtney Knowles;website
Dental Solutions LLC;7715 BELLE POINT DR;GREENBELT;MD;20770-3300;USA;(301) 220-1790;stolu01@gmail.com;Selen;;Alastin;NEW LEAD;;Selen Tolu;npi
Luna Aesthetics and Wellness;INSIDE BELLA SALON AND SPA, 1691 LANGLEY DR;HAGERSTOWN;MD;21740-2000;USA;(240) 916-2409;Admin@lunaaesthetics.org;;https://lunaaesthetics.org;Alastin;NEW LEAD;;;
Kairos Rejuvenation;12916 CONAMAR DR, STE 105;HAGERSTOWN;MD;21742-2760;USA;(301) 798-6025;drtorrence@kairosrejuvenation.com;Kristina;https://kairosrejuvenation.com;Alastin;NEW LEAD;;Kristina Torrence;npi
Cosmetic Lounge;3525 ELLICOTT MILLS DR, STE M;ELLICOTT CITY;MD;21043-4622;USA;(443) 388-2225;info@cosmeticloungemd.com;;https://cosmeticloungemd.com;Alastin;NEW LEAD;;;
Rachel Duke;1630 WILKES RIDGE PKWY, STE 103;HENRICO;VA;23233-7410;USA;(804) 500-0920;info@rachelduke.com;;https://rachelduke.com;Alastin;NEW LEAD;;;
The Skin Shoppe, LLC By ProMD Health Westminster;412 MALCOLM DR, STE 306;WESTMINSTER;MD;21157-6167;USA;(410) 871-8734;theskinshoppe@promdhealth.com;;https://promdhealth.com;Alastin;NEW LEAD;;;
Aesthetic Center of Richmond Dermatology;3960 STILLMAN PKWY, STE 101;GLEN ALLEN;VA;23060-4197;USA;(804) 285-2320;Kbirkenfeld@richmonddermlaser.com;Edward;https://richmonddermlaser.com;Alastin;NEW LEAD;;Edward Kitces;website
SkinSpirit - Annapolis;1915 TOWNE CENTRE BLVD, STE 110;ANNAPOLIS;MD;21401-3194;USA;(667) 646-5700;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Perpetual Skin;151 WEST ST, STE 100;ANNAPOLIS;MD;21401-2854;USA;(410) 404-2012;bethcpalmer@gmail.com;Olivia;https://perpetual-skin.com;Alastin;NEW LEAD;;Olivia Byrd;website
Zinsser Plastic Surgery;1501 MAPLE AVE, STE 101B;RICHMOND;VA;23226-2553;USA;(804) 474-9805;rzinsser@zinsserplasticsurgery.com;John;https://zinsserplasticsurgery.com;Alastin;NEW LEAD;;John Zinsser;website
ProMD Health Inc - Baltimore - Tox Bar;3904 BOSTON ST, STE 102;BALTIMORE;MD;21224-5798;USA;(667) 200-3148;ccook@promdhealth.com;;https://promdhealth.com;Alastin;NEW LEAD;;;
LongJuve Med Spa;Executive Plaza 3, 11350 MCCORMICK RD # 101;HUNT VALLEY;MD;21031-1002;USA;(410) 705-5952;jmitchell@longjuve.com;Fermin;https://longjuve.com;Alastin;NEW LEAD;;Fermin Barrueto;website
Mode Aesthetics & Wellness LLC;9712 BELAIR RD, STE 102;NOTTINGHAM;MD;21236-1111;USA;(443) 818-7244;luxmodeaesthetics@gmail.com;;;Alastin;NEW LEAD;;;
Vanity Skin Bar;3311 ROSARY CT;ABINGDON;MD;21009-2349;USA;(667) 344-8942;contact@vanityskinbar.com;Cara;https://vanityskinbar.com;Alastin;NEW LEAD;;Cara Heym;website
Revived Medical Aesthetics - York;85 WYNTRE BROOKE DR;YORK;PA;17403-4536;USA;(302) 384-2615;Revivedmedicalaestheticsyork@gmail.com;;https://revivedmedicalaesthetics.com;Alastin;NEW LEAD;;;
Colonial Aesthetics & Wellness;1309 Jamestown Rd, Suite 204;WILLIAMSBURG;VA;23185-3362;USA;(757) 585-4162;colonialaesthetic@gmail.com;Brittany;;Alastin;NEW LEAD;;Brittany Ptachick;npi
Belleza Spa LLC;5984 CAMDEN DR;HARRISBURG;PA;17112-3566;USA;(717) 608-1870;bellezaspa.llc@gmail.com;Belle;;Alastin;NEW LEAD;;;email
SaltWater Aesthetics & Wellness;665 S CARTER RD, UNIT 1;SMYRNA;DE;19977-7728;USA;(302) 317-2690;saltwaterintegrativewellness@gmail.com;Anita;;Alastin;NEW LEAD;;Anita Becklin-Tyndall;npi
Phases Medical Spa;1012 N WALNUT ST;MILFORD;DE;19963-1244;USA;(302) 500-4220;phasesmedicalspa@gmail.com;;https://phasesmedicalspa.com;Alastin;NEW LEAD;;;
Center for Aesthetics and Rejuvenation;56 OMEGA DR, STE F56;NEWARK;DE;19713-2062;USA;(302) 283-9898;INFO@careestheticsdelaware.com;;https://careestheticsdelaware.com;Alastin;NEW LEAD;;;
Gillespie Plastic Surgery;2383 LIMESTONE RD, 2nd floor;WILMINGTON;DE;19808-4103;USA;(302) 274-2996;jgillespiemd@gmail.com;John;;Alastin;NEW LEAD;;John Gillespie;npi
Houppette Ltd.;GREENVILLE SHOPPING CENTER, 4021 KENNETT PIKE STE D;GREENVILLE;DE;19807-2040;USA;(302) 421-9036;accounting@houppette.com;Cristi;https://houppette.com;Alastin;NEW LEAD;;Cristi Miller;website
Christopher Saunders;2211 SILVERSIDE RD, FL 1;WILMINGTON;DE;19810-4501;USA;(302) 652-3331;hrolfe@wilmsurgery.com;;https://wilmsurgery.com;Alastin;NEW LEAD;;;
VIO Med Spa Glen Mills;581 WILMINGTON W CHESTER PIKE;GLEN MILLS;PA;19342-8191;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Portrait Spa-McMurray;Turnberry Salon Suites, 3311 Washington Rd, Suite 302;McMurray;PA;15317;USA;(858) 293-1152;accounting@portraitspa.com;;https://portraitspa.com;Alastin;NEW LEAD;;;
Lamb Medical & Aesthetics;3323 WASHINGTON RD, STE 100;MC MURRAY;PA;15317-6408;USA;(724) 969-5262;Mlamb@lambmedical.com;Mary;https://lambmedical.com;Alastin;NEW LEAD;;Mary Parks;website
Ageless Skin and Beauty;3515 WASHINGTON RD, STE 554;CANONSBURG;PA;15317-3063;USA;(412) 757-2711;Agelessestheticsbeauty@gmail.com;;;Alastin;NEW LEAD;;;
Skin Revival at Paragon;1 N CENTRAL AVE, STE 400;CANONSBURG;PA;15317-1301;USA;(724) 746-7020;skinrevival@paragonpersonalhealthcare.com;Rebecca;https://paragonpersonalhealthcare.com;Alastin;NEW LEAD;;Rebecca Plute;website
The Skin Center- Southpointe - Canonsburg;1900 MAIN ST, STE 125;CANONSBURG;PA;15317-5861;USA;(412) 429-1151;Accountspayable@theskincentermd.com;Jason;https://theskincentermd.com;Alastin;NEW LEAD;;Jason Tomsic;website
SavvyDerm Skin Clinic;32782 CEDAR DR, STE 2;MILLVILLE;DE;19967-6919;USA;(302) 257-5089;admin@savvyderm.com;Catherine;https://savvyderm.com;Alastin;NEW LEAD;;Catherine Boucher;npi
Radiance at Fluhme;3037 WASHINGTON PIKE;BRIDGEVILLE;PA;15017;USA;(412) 886-5382;lexkan1@verizon.net;;https://radianceatfluhme.com;Alastin;NEW LEAD;;;
The Skin Center Surgery - Mt Lebanon Surgery;2275 SWALLOW HILL RD, STE 2500;Pittsburgh;PA;15220-1656;USA;(800) 429-1151;Accountspayable@theskincentermd.com;Jason;https://theskincentermd.com;Alastin;NEW LEAD;;Jason Tomsic;website
GM Management PA LLC DBA Maae Aesthetics;50 NATIONAL AVE, STE 18B;MALVERN;PA;19355-8501;USA;(835) 201-6822;info@maaeaesthetics.com;;https://maaeaesthetics.com;Alastin;NEW LEAD;;;
MD Esthetics - Norfolk;332 GRANBY ST, STE 200;NORFOLK;VA;23510-1931;USA;(757) 228-5100;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
Wingate Plastic Surgery, PLLC;305 WINFIELD RD;DEVON;PA;19333-1735;USA;(610) 813-9335;Glowteam@wingateplasticsurgery.com;Nicholas;https://wingateplasticsurgery.com;Alastin;NEW LEAD;;Nicholas Wingate;website
Hebe Med Spa - Saratoga Springs;28 DIVISION ST;SARATOGA SPRINGS;NY;12866-2176;USA;(845) 765-8181;irina@thehebespa.com;Irina;https://thehebespa.com;Alastin;NEW LEAD;;Irina Damyanidu;website
Latham Dermatology;711 TROY SCHENECTADY RD, STE 208;LATHAM;NY;12110-2461;USA;(518) 783-8780;lathamderm@bill.com;Emily;https://lathamdermatology.com;Alastin;NEW LEAD;;Emily O'Carroll;website
Tuscan Sun at Kimberly’s;982 NEW LOUDON RD;LATHAM;NY;12110-2107;USA;(518) 785-5868;Info@tuscanspaandsalon.com;Brinda;https://tuscanspaandsalon.com;Alastin;NEW LEAD;;Brinda Navalgund;website
Fournier Plastic Surgery;100 GREAT OAKS BLVD, STE 103;ALBANY;NY;12203-7924;USA;(518) 414-3010;fourniermd@fournierplasticsurgery.com;Craig;https://fournierplasticsurgery.com;Alastin;NEW LEAD;;Craig Fournier;website
Capital Care Family Med Esthetics;1882 NEW SCOTLAND RD, STE 200;SLINGERLANDS;NY;12159-3627;USA;(518) 429-2909;kmorgan@communitycare.com;Aurora;https://communitycare.com;Alastin;NEW LEAD;;Aurora Community;website
The Artistry of Face - Albany;475 Albany Shaker Road;Albany;NY;12211;USA;(518) 940-4501;ap@empower.spa;;https://empower.spa;Alastin;NEW LEAD;;;
Albany ENT & Allergy Services;123 Everett Road;Albany;NY;12205;USA;(518) 701-2121;JBAUM@ALBANYENT.COM;Gavin;https://albanyent.com;Alastin;NEW LEAD;;Gavin Setzen;npi
Bellissima Medspa;243 MAIN ST, STE 160;NEW PALTZ;NY;12561-1355;USA;(845) 656-5496;info@bellissimamedspahv.com;Jen;https://bellissimamedspahv.com;Alastin;NEW LEAD;;Jen Alicia;website
Renaissance MediSpa and Wellness Center;46 FOX ST, STE 4;POUGHKEEPSIE;NY;12601-4726;USA;(845) 271-7653;MD@renaissancemedispa.com;;https://renaissancemedispa.com;Alastin;NEW LEAD;;;
The Hamptons Medispa;15 COLLEGE HWY, STE A;SOUTHAMPTON;MA;01073-9274;USA;(413) 587-0600;lisarnaesthetic@gmail.com;;;Alastin;NEW LEAD;;;
Allcroft Facial Plastic Surgery;163 CONZ ST;NORTHAMPTON;MA;01060-3848;USA;(413) 586-3200;mcysz@allcroftsurgery.com;Roger;https://allcroftsurgery.com;Alastin;NEW LEAD;;Roger Allcroft;website
Salt Boutique Labs;70 E MAIN ST;WAPPINGERS FALLS;NY;12590-2542;USA;(845) 632-8552;saltboutiquelabs@gmail.com;Reina;https://saltboutiquelabs.com;Alastin;NEW LEAD;;Reina Barrett-Baas;website
Family Health PLLC;70 E MAIN ST, STE 2;WAPPINGERS FALLS;NY;12590-2543;USA;(845) 416-5048;Hello@ritualmedispa.com;Lisa;https://ritualmedispa.com;Alastin;NEW LEAD;;Lisa Del Pozo;npi
The Wellness Drip;1817 RIVERDALE ST;WEST SPRINGFIELD;MA;01089-1006;USA;(413) 217-0578;admin@thewellnessdrip.com;;https://thewellnessdrip.com;Alastin;NEW LEAD;;;
Hampton Health;2543 ROUTE 52;HOPEWELL JUNCTION;NY;12533-3227;USA;(845) 337-1333;info@hamptonhealth.org;Duane;https://hamptonhealth.org;Alastin;NEW LEAD;;Duane Hampton;npi
VIO Med Spa - Canton;110 ALBANY TPKE, STE 905;CANTON;CT;06019-2551;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Farmington Valley Dermatology & Surgery;30 W Avon, Ste. E - Lower Level;Avon;CT;6001;USA;(860) 674-9900;swalker@fvderm.com;Francisco;https://fvderm.com;Alastin;NEW LEAD;;Francisco Kerdel;website
Healthwell LLC;10 PURLING BROOKS DR;HANOVER;NH;03755-6625;USA;(203) 518-2623;healthwellnh@gmail.com;;;Alastin;NEW LEAD;;;
Mia's Medical Spa;45 S MAIN ST, STE 308;WEST HARTFORD;CT;06107-2402;USA;(860) 384-8393;miasmedispa@gmail.com;;;Alastin;NEW LEAD;;;
Daurie DeVore Marsden;246 FEDERAL RD, STE CL41;BROOKFIELD;CT;06804-2650;USA;(203) 491-4234;hailoaesthetics@gmail.com;;;Alastin;NEW LEAD;;;
Beauty Lab and Laser;81 WEST ST;DANBURY;CT;06810-6528;USA;(203) 794-1113;Nurserosebeers@gmail.com;;;Alastin;NEW LEAD;;;
Rose Beers;81 West St;Danbury;CT;6810;USA;(203) 560-6333;nurserosebeers@gmail.com;;;Alastin;NEW LEAD;;;
Eileen Quinones-Rosado;340 ROUTE 202;SOMERS;NY;10589-3237;USA;(866) 589-3110;eileenfnp@luzmedispa.com;Luz;https://luzmedispa.com;Alastin;NEW LEAD;;Luz Medispa;website
Thrive Center for Health;10 Commerce Street, Ste A;Glastonbury;CT;6033;USA;(860) 200-8268;drdemers@thrivecenterforhealth.com;Tyler;https://thrivecenterforhealth.com;Alastin;NEW LEAD;;Tyler Stanley;website
JT Aesthetics;381 MAIN ST;RIDGEFIELD;CT;06877-4601;USA;(203) 479-0840;jtaestheticsmedspa@gmail.com;;;Alastin;NEW LEAD;;;
